866,111,0.7741081191183221,0.43322344054982254,0.24549636417103457,0.9816150837908445,9.9082517624,136.4740905762,12104.0000000000,9.9076881409,22.9870967865,2.3201272488,136.4527282715,304.7699279785,2.2335202694,2.1149199009,3.7955064774,1.7946336269,2.6189758778,2.7340631485,1.0439436436,7.1648511887,14.9535636902,2.0870723724,22.8909778595,35.2828865051,1.5413446426,0.623225,0.418724,0.671867,7042.000000,0.998387,0.00142229,0.000165747,2.4638e-05,0,0,0,0,0,0,0.967807,0.0241565,0.00529046,0.00170003,0.000656268,0.000288937,7.39141e-05,2.68779e-05,0,0,0.659864,0.16226,0.0678288,0.0375083,0.0217284,0.01231,0.0099967,0.0061963,0.00421348,0.0180932,0.721414,0.198364,0.0523794,0.0176801,0.00553536,0.00156973,0.00156973,0.000991408,0.000413087,8.26173e-05,0.936715,0.0411434,0.0127231,0.00454395,0.00280899,0.000908791,0.000247852,0.000578321,0,0.000330469,0.938196,0.0474525,0.00968633,0.00345888,0.000820045,0.000288852,9.79159e-05,0,0,0,0.197387,0.288128,0.187447,0.133485,0.087049,0.069156,0.024283,0.011076,0.001988,0.000000,0.328981
965,68,0.5290791148990669,0.04644599057714405,0.26121703298502286,0.8217332378520451,19.4351234436,266.9804687500,7832.0000000000,19.4278259277,67.1400680542,3.4558713436,266.8999328613,631.4211425781,2.3657598495,1.0052781105,2.0949251652,2.0839259624,4.8968563080,5.8245534897,1.1894475222,8.6698207855,22.2624015808,2.5678040981,87.5873184204,126.1346511841,1.4401017427,0.832143,0.539333,0.648125,5973.000000,0.987267,0.00940277,0.00174482,0.000694345,0.000335973,0.000147828,0.000109751,8.51132e-05,4.92761e-05,0.000163507,0.90444,0.0599399,0.0184046,0.00758852,0.00439677,0.00245932,0.00139765,0.000606992,0.000405408,0.000360611,0.837845,0.0895046,0.0357508,0.0167263,0.00715015,0.00472421,0.00153218,0.00140449,0.00114913,0.00421348,0.527579,0.239275,0.0967824,0.0529877,0.0311542,0.0186415,0.0123851,0.00791624,0.00523493,0.00804392,0.913815,0.0541369,0.0164709,0.00663943,0.00293667,0.00191522,0.00140449,0.000638407,0.000255363,0.00178754,0.683066,0.141631,0.061118,0.0353567,0.0241692,0.0224441,0.0163281,0.0112832,0.00424482,0.00035883,0.168090,0.171773,0.145655,0.121547,0.174117,0.095429,0.063787,0.032312,0.015068,0.000000,19.2915
940,12,0.7434860376179765,0.7573756207840557,0.9415360516647031,0.9817715508507677,25.2613849640,251.8289947510,13618.0000000000,25.2554340363,45.5394172668,1.8031532764,251.7872009277,489.4488830566,1.9438990355,2.9595420361,6.4061007500,2.1645581722,2.7692265511,2.6003782749,0.9390268922,7.4018435478,19.3879070282,2.6193349361,26.5941696167,37.4324378967,1.4075430632,0.537242,0.369470,0.687717,9403.000000,0.990815,0.00797377,0.000801856,0.000235181,8.28734e-05,5.59956e-05,2.68779e-05,8.95929e-06,0,0,0.92902,0.0528777,0.0107892,0.00322982,0.00139317,0.000909368,0.000687625,0.000483802,0.000295657,0.000313575,0.609781,0.161331,0.0709355,0.0436187,0.0281245,0.0187986,0.0138053,0.00815098,0.00829784,0.0371567,0.692833,0.221692,0.0602879,0.01733,0.00440593,0.00234983,0.000587458,0.000367161,0.000146864,0,0.937142,0.0400206,0.0107211,0.00491996,0.00264356,0.00139521,0.000881187,0.00066089,0.000367161,0.00124835,0.916684,0.066747,0.0131912,0.00221947,0.00065607,0.000309423,0.000113998,4.42033e-05,3.48974e-05,0,0.247262,0.294800,0.216739,0.120387,0.063809,0.037541,0.013932,0.005530,0.000000,0.000000,0.192422
590,11,0.014685651537312161,0.0038468935933875237,0.6175698065491375,0.18169720041221415,20.7243099213,288.7760009766,10462.0000000000,20.7159595490,62.9266853333,3.0375945568,288.7247924805,655.5479125977,2.2704939842,3.8540599346,7.5659341812,1.9631075859,3.4615428448,4.4482941628,1.2850611210,1.8636796474,4.4854631424,2.4067780972,16.1473255157,33.1101608276,2.0505042076,0.446009,0.326712,0.732523,13936.000000,0.980932,0.0140728,0.00327014,0.000972083,0.000409887,0.000172466,9.85522e-05,5.59956e-05,1.56788e-05,0,0.905325,0.0549944,0.020033,0.00960436,0.00505304,0.00220846,0.00118935,0.000580114,0.000389729,0.000622671,0.535557,0.14481,0.083636,0.0576372,0.0364175,0.0298222,0.0245651,0.0172051,0.0140509,0.056299,0.662397,0.186007,0.0724527,0.0367043,0.0182565,0.00908048,0.00497037,0.00334544,0.00286752,0.00391894,0.9935,0.00602179,0.000382336,9.5584e-05,0,0,0,0,0,0,0.957014,0.028734,0.00987804,0.00326522,0.000879551,0.000158849,5.58912e-05,1.47082e-05,0,0,0.327569,0.314509,0.194819,0.092638,0.041475,0.022890,0.002799,0.002296,0.001005,0.000000,3.80686
616,148,0.5963366926975872,0.0852309280083332,0.809465640122879,0.7346520381922855,3.8391222954,109.9824676514,4459.0000000000,3.8391094208,20.3224620819,5.2935357094,109.8750381470,368.9543151855,3.3579447269,0.9214723706,3.2938821316,3.5745859146,7.4245047569,8.3689174652,1.1272021532,10.0447359085,19.9908657074,1.9901833534,80.6841506958,104.7658309937,1.2984685898,0.536919,0.444126,0.827175,8179.000000,0.998455,0.00124982,0.000167987,3.8077e-05,3.8077e-05,2.68779e-05,2.4638e-05,0,0,0,0.974226,0.0133449,0.00545397,0.00362627,0.00160819,0.00120054,0.000369571,0.000170226,0,0,0.87643,0.0663826,0.0239964,0.0123346,0.00470958,0.00269119,0.00313972,0.00224266,0.00134559,0.00672797,0.392016,0.24288,0.121776,0.0641399,0.0432832,0.0356582,0.0289303,0.0248935,0.014353,0.03207,0.891231,0.0737834,0.0201839,0.00762503,0.00381251,0.00134559,0.00112133,0.000448531,0,0.000448531,0.672297,0.140882,0.0889884,0.0472019,0.0235357,0.0143725,0.010249,0.00247406,0,0,0.316787,0.237193,0.217508,0.100746,0.049762,0.030322,0.019562,0.012838,0.015283,0.000000,49.8675
552,115,0.00333572174599632,0.039689963976015846,0.23460761740790603,0.586151975720506,10.4298553467,107.6578598022,6253.0000000000,10.4295148849,29.6514568329,2.8430330753,107.6508712769,329.9418640137,3.0649251938,0.4176207483,0.7220541239,1.7289708853,4.1232295036,5.8704156876,1.4237421751,4.2618460655,7.2462282181,1.7002557516,29.5224285126,46.6879196167,1.5814390182,0.328320,0.312589,0.952086,4347.000000,0.996324,0.00275722,0.000600272,0.000194865,9.85522e-05,2.23982e-05,2.23982e-06,0,0,0,0.980218,0.0121264,0.00365091,0.00174706,0.000963124,0.00050396,0.000342693,0.000185905,0.000109751,0.000152308,0.951064,0.0372621,0.00671678,0.00223893,0.002079,0.00047977,0,0.000159923,0,0,0.659683,0.157844,0.0631697,0.0398209,0.0265473,0.0153526,0.0113545,0.010395,0.00559731,0.0102351,0.98017,0.0147129,0.00383816,0.000959539,0.000319846,0,0,0,0,0,0.914572,0.0570621,0.0165665,0.00648314,0.00302455,0.00156939,0.000692174,2.96972e-05,0,0,0.581550,0.188866,0.117552,0.058661,0.028065,0.023004,0.002300,0.000000,0.000000,0.000000,2.73722
584,68,0.6965219895884366,0.3897633664525311,0.7506983770367863,0.9903738837820106,18.0202178955,253.6240539551,9517.0000000000,18.0134239197,58.6459655762,3.2556812763,253.5564117432,575.7324829102,2.2706286907,3.3926248550,7.1773371696,2.1155705452,4.0935416222,5.2670207024,1.2866659164,2.1282522678,4.8823328018,2.2940573692,27.9314918518,51.2909355164,1.8363120556,0.471964,0.333122,0.705820,11350.000000,0.984386,0.0115306,0.00256236,0.000806336,0.000358372,0.000176946,0.000105272,5.15159e-05,2.23982e-05,0,0.915749,0.0512449,0.0175804,0.00824703,0.00381442,0.00165299,0.000788417,0.000398688,0.000226222,0.000297896,0.607755,0.115898,0.0752338,0.0416097,0.0347799,0.0249028,0.0211201,0.015341,0.0128192,0.0505411,0.606178,0.205527,0.0810129,0.0422402,0.0243774,0.0147105,0.00935169,0.00556898,0.0037827,0.00725018,0.992645,0.00682988,0.000315225,0.00021015,0,0,0,0,0,0,0.890805,0.0679422,0.0287964,0.00871705,0.00197557,0.00152632,0.000195324,4.18552e-05,0,0,0.304141,0.298502,0.209339,0.110661,0.047137,0.023260,0.003524,0.003084,0.000352,0.000000,2.36821
877,79,0.008568732033244292,0.008747925145689337,0.5434376497674157,0.43896109470445455,8.4723119736,126.7734832764,11758.0000000000,8.4726991653,20.3050746918,2.3965296745,126.7382431030,300.9877319336,2.3748769760,2.1305987835,6.6834278107,3.1368777752,2.6518745422,2.6887624264,1.0139101744,5.9512991905,20.0897197723,3.3756864071,19.8095798492,32.0375709534,1.6172766685,0.645489,0.425369,0.658987,6605.000000,0.998855,0.00101016,0.000105272,2.4638e-05,4.47964e-06,0,0,0,0,0,0.970087,0.0220466,0.0050844,0.00171346,0.000698825,0.000237421,0.000100792,3.13575e-05,0,0,0.689998,0.151897,0.0600442,0.0313829,0.015819,0.0128423,0.00705902,0.00595339,0.00535805,0.0196462,0.720531,0.19323,0.0592788,0.0176901,0.0054431,0.00144582,0.00153087,0.000425242,0.000340194,8.50485e-05,0.95586,0.0296819,0.0084198,0.0029767,0.00119068,0.000510291,0.000340194,0,0,0.00102058,0.955388,0.0329613,0.00756855,0.00305978,0.000696297,0.00030892,1.71622e-05,0,0,0,0.184557,0.281453,0.175322,0.143679,0.106737,0.070855,0.023316,0.012718,0.001363,0.000000,0.336299
548,230,0.07401618241709552,0.010280437030840694,0.4166532528152927,0.6726420709667289,14.2551918030,142.0814361572,6454.0000000000,14.2546072006,40.3686637878,2.8319730759,142.0739898682,442.7532043457,3.1163566113,0.5769999027,1.1726725101,2.0323617458,3.0597043037,4.5372123718,1.4828923941,2.8556473255,5.6470332146,1.9774967432,24.1812210083,33.7388267517,1.3952491283,0.299567,0.295608,0.986786,3513.000000,0.992756,0.00569139,0.000920567,0.000342693,0.000143349,7.83938e-05,2.68779e-05,2.4638e-05,6.71947e-06,8.95929e-06,0.970519,0.0175468,0.00490745,0.00247724,0.00158131,0.0010572,0.000566675,0.000468123,0.000327014,0.000548756,0.922219,0.0526805,0.0145646,0.00464828,0.00232414,0.00185931,0.000154943,0.000619771,0.000464828,0.000464828,0.739386,0.142857,0.0546948,0.0257205,0.0147196,0.00681748,0.00588782,0.00309885,0.00232414,0.00449334,0.990239,0.00759219,0.00201425,0,0,0,0,0,0.000154943,0,0.949852,0.0382858,0.00756794,0.00230607,0.00105237,0.000645151,0.000263093,2.74532e-05,0,0,0.623114,0.179049,0.112724,0.038998,0.025619,0.017079,0.003416,0.000000,0.000000,0.000000,5.47993
1034,71,0.31660442502517583,0.7365561256299722,0.6945676293592767,0.318160142685187,3.8700745106,112.6762084961,3905.0000000000,3.8752360344,14.5699491501,3.7597577572,112.5297927856,411.0748596191,3.6530313492,0.5236594081,6.2780909538,11.9888820648,13.0484943390,9.8314819336,0.7534571886,29.0475006104,64.7718887329,2.2298610210,181.7853240967,195.7769317627,1.0769677162,0.976419,0.647797,0.663442,5840.000000,0.999216,0.000745861,3.8077e-05,0,0,0,0,0,0,0,0.964611,0.0232606,0.00634766,0.00206512,0.00129238,0.0010012,0.000669707,0.000331494,0.000183665,0.000237421,0.965173,0.0268886,0.00409731,0.00128041,0.00102433,0.000512164,0,0,0.000256082,0.000768246,0.139821,0.181306,0.142894,0.11831,0.0862996,0.0724712,0.0665813,0.0550576,0.0609475,0.0763124,0.71959,0.124968,0.0548015,0.0327785,0.018694,0.0148528,0.00921895,0.00614597,0.00384123,0.0151088,0.498056,0.0937988,0.0634271,0.0564646,0.0744793,0.0740204,0.0768391,0.0477947,0.0151195,0,0.127740,0.154452,0.162842,0.149315,0.107534,0.054623,0.065068,0.078596,0.069349,0.000000,25.3128
